path,label
pose_out/alert_1760583036918/track_2.npy,normal
pose_out/alert_1760583065373_web/track_1.npy,normal
pose_out/alert_1760582969183_web/track_1.npy,normal
pose_out/alert_1760583053876_web/track_1.npy,normal
pose_out/alert_1760583390231_web/track_1.npy,normal
pose_out/alert_1760583083017_web_web/track_1.npy,shoplifting
pose_out/alert_1760582974494/track_1.npy,shoplifting
pose_out/alert_1760584461188_web/track_2.npy,normal
pose_out/alert_1760582991431_web/track_3.npy,shoplifting
pose_out/alert_1760583008000/track_1.npy,shoplifting
pose_out/alert_1760583008000_web/track_2.npy,shoplifting
pose_out/alert_1760583013653/track_3.npy,shoplifting
pose_out/alert_1760583382407_web/track_1.npy,shoplifting
pose_out/alert_1760582842230_web/track_1.npy,shoplifting
pose_out/alert_1760582974494_web/track_1.npy,shoplifting
pose_out/alert_1760583076992/track_1.npy,shoplifting
